node_id,order_quantity,unit_price_usd,lead_time_days,on_time_delivery_rate,defect_rate_pct,inventory_level,safety_stock_days,supplier_capacity_utilization,demand_volatility,price_elasticity,order_frequency_per_month,avg_order_value_usd,late_delivery_risk,disruption_probability,geopolitical_risk_score,natural_disaster_risk,transport_risk_index,port_congestion_index,customs_delay_days,supplier_financial_health,quality_score,compliance_score,esg_score,single_source_dependency,substitute_availability,lead_time_variability,demand_forecast_error,stockout_frequency,return_rate_pct,co2_emissions_kg,energy_consumption_kwh,waste_generation_kg,labor_cost_index,infrastructure_quality,digital_maturity_score,contract_compliance_rate,payment_terms_days,credit_risk_score,cybersecurity_risk,data_quality_score,system_integration_level,seasonality_factor,promotional_lift,cross_sell_index,spare_parts_availability,maintenance_cost_usd,mtbf_hours,criticality_tier,hub_centrality,cascade_exposure_index
WAR_EUR_0872,222,97.54,16,1.0,0.843,17256,23,0.768,0.093,-0.196,14.5,713.43,0.044,0.241,0.706,0.069,0.374,0.276,7.3,0.772,102.4,101.7,87.7,0.481,0.737,6.29,16.0,0.079,6.78,53.6,314.4,125.1,0.595,0.41,0.716,0.791,46,0.658,0.122,0.691,0.83,1.133,0.198,0.354,0.702,957.08,2986,0.472,0.639,0.581
CAR_LAT_0873,87,655.47,9,0.829,3.646,595,17,0.51,0.515,-0.32,11.4,6987.73,0.174,0.208,0.527,0.081,0.22,0.287,1.0,0.63,101.9,89.3,74.0,0.635,0.716,8.52,11.8,0.047,3.48,164.7,1441.0,13.7,0.752,0.421,0.48,0.929,61,0.364,0.583,1.053,0.377,1.048,0.225,0.689,0.915,1317.23,884,0.305,0.727,0.593
CAR_EUR_0874,31,1431.51,26,0.873,2.869,6863,10,0.771,0.268,-0.342,13.1,4777.27,0.15,0.384,0.577,0.078,0.637,0.124,1.7,0.788,67.4,79.7,56.4,0.043,0.844,2.18,-0.2,0.081,1.93,141.1,5633.9,18.8,0.502,0.463,0.685,0.817,17,0.284,0.285,0.744,0.498,1.094,0.178,0.538,0.614,3232.57,2936,0.345,0.804,0.131
WAR_SOU_0875,211,1271.3,32,0.838,3.303,236,17,0.74,0.193,-0.288,12.8,6856.27,0.21,0.492,0.66,0.095,0.476,0.247,3.5,0.595,87.5,85.3,70.3,0.416,0.585,6.41,18.9,0.049,0.79,30.5,382.4,540.7,0.81,0.524,0.761,0.917,36,0.327,0.217,0.958,0.836,0.365,0.075,0.372,0.715,8264.49,1283,0.602,0.525,0.286
POR_ASI_0876,377,831.72,20,0.994,1.347,2242,10,0.81,0.27,-0.412,11.1,892.67,0.056,0.377,0.625,0.245,0.506,0.206,3.0,0.589,77.7,95.5,64.3,0.299,0.843,5.55,17.4,0.126,5.4,94.1,65.0,62.2,0.545,0.497,0.525,0.912,39,0.392,0.469,0.755,0.462,1.286,0.324,0.497,0.869,1066.8,2377,0.293,0.419,0.308
MAN_SOU_0877,98,449.1,23,0.942,0.614,7789,4,0.832,0.504,-0.51,8.7,11046.53,0.133,0.247,0.429,0.094,0.276,0.229,7.0,0.935,103.4,89.6,49.6,0.035,0.469,3.8,12.9,0.136,3.03,121.0,846.5,40.8,0.211,0.698,0.505,0.984,53,-0.042,0.365,0.753,0.578,0.861,0.132,0.692,0.386,8701.16,1676,0.073,0.52,0.036
RET_EUR_0878,807,237.67,13,0.962,0.471,15050,15,0.692,0.065,-0.325,13.5,2779.71,0.104,0.334,0.468,0.106,0.277,0.451,4.7,0.84,91.7,91.7,59.8,0.633,0.442,5.68,16.9,0.072,3.01,114.7,1689.4,24.0,0.506,0.715,0.865,0.838,38,0.47,0.508,0.935,0.751,0.936,0.002,0.272,0.737,2929.3,805,0.31,0.661,0.531
MRO_MID_0879,1091,1061.72,18,0.883,1.155,479,14,0.533,0.174,-0.518,10.1,550.61,0.133,0.166,0.224,0.151,0.483,0.49,4.4,0.623,91.4,90.5,66.5,0.107,0.604,6.46,8.3,-0.01,3.14,320.7,1848.0,251.3,0.431,0.428,0.635,0.873,50,0.25,0.449,0.98,0.962,1.388,0.117,0.487,0.703,4638.22,489,0.343,0.706,0.308
MRO_NOR_0880,101,194.89,26,0.839,0.772,963,11,0.377,0.087,0.02,4.7,1240.69,0.225,0.349,0.685,0.047,0.291,0.092,4.1,0.819,73.4,98.2,66.1,0.416,0.816,5.6,7.4,0.006,3.75,236.3,233.5,129.8,0.718,0.376,0.718,0.845,47,0.213,0.315,0.594,0.662,0.954,-0.07,0.226,0.643,1099.06,1221,0.687,0.299,0.426
RET_AFR_0881,1128,664.44,18,0.868,0.487,935,4,0.872,0.214,0.166,9.9,317.26,0.226,0.488,0.665,0.032,0.255,0.363,3.1,0.736,89.3,95.0,60.8,0.161,0.517,1.59,10.4,0.053,2.93,37.3,198.8,42.4,0.532,0.583,0.242,0.902,47,0.446,0.162,0.67,0.541,0.864,0.193,0.566,0.708,1762.88,1257,0.059,0.285,0.188
POR_ASI_0882,633,79.22,29,0.867,1.397,2490,12,0.912,0.249,-0.481,17.0,33076.98,0.185,0.254,0.425,0.236,0.192,0.11,3.6,0.871,86.4,104.0,79.8,0.215,0.845,6.87,16.1,0.142,1.38,66.9,2804.8,34.4,0.811,0.846,0.806,0.942,53,0.505,0.271,0.722,0.452,1.314,0.087,0.337,0.656,9986.51,4269,0.762,0.461,0.485
MAN_SOU_0883,429,1309.95,27,0.901,0.353,660,15,0.97,0.28,-0.55,10.4,1878.3,0.163,0.281,0.617,0.218,0.429,0.231,4.7,0.679,77.3,86.7,63.3,0.529,0.45,5.95,22.1,0.03,3.51,142.5,652.4,136.3,0.791,0.656,0.603,1.011,16,0.393,0.152,0.726,0.648,1.343,0.157,0.304,0.629,3256.54,6008,0.513,0.786,0.307
SUP_AFR_0884,69,5081.15,21,1.0,1.353,12732,8,1.095,0.252,-0.695,19.6,2507.88,0.039,0.227,0.697,0.169,0.118,0.321,4.9,0.698,80.9,90.0,68.3,0.346,0.728,6.39,10.5,0.108,3.62,465.8,419.1,66.9,0.201,0.701,0.869,0.794,33,0.379,0.245,0.725,0.669,1.062,0.127,0.656,0.488,11263.0,447,0.555,0.607,0.423
CAR_EUR_0885,147,2424.57,25,0.702,0.985,664,11,0.809,0.792,-0.299,14.0,770.28,0.361,0.047,0.109,0.056,0.668,0.457,6.8,0.718,94.5,78.3,115.2,0.303,0.749,1.89,5.4,0.015,0.37,128.7,4844.9,72.0,0.777,0.917,0.548,0.923,48,0.382,0.173,0.766,0.681,1.138,0.103,0.608,0.707,1278.06,711,0.325,0.628,0.65
WAR_LAT_0886,282,3362.2,16,0.758,0.298,943,17,0.729,0.337,-0.555,13.3,1251.6,0.333,0.352,0.468,0.093,0.154,0.29,3.3,0.821,91.4,94.3,50.5,0.66,0.573,2.0,17.7,0.027,0.25,201.3,3506.9,78.2,0.1,0.819,0.75,0.926,70,0.357,0.107,0.585,0.579,0.953,0.143,1.032,0.921,8299.29,14419,0.156,0.794,0.058
DIS_MID_0887,175,168.54,34,0.793,0.862,4314,8,0.605,0.278,-0.439,7.2,7904.57,0.301,0.181,0.422,0.122,0.366,0.797,3.4,1.058,95.7,89.8,61.4,0.311,0.243,7.01,17.8,0.031,3.13,541.9,446.8,112.9,0.572,0.848,0.62,0.973,44,0.124,0.309,0.679,0.76,0.958,0.244,0.728,0.816,5008.03,4947,0.799,0.504,0.315
MRO_LAT_0888,3920,203.85,28,0.9,2.442,4498,16,0.578,0.2,-0.618,14.4,1568.23,0.2,0.214,0.351,0.22,0.512,0.411,3.9,0.716,91.3,83.0,62.4,0.404,0.6,6.6,9.6,0.108,2.13,67.1,69.9,40.4,0.778,0.807,0.738,0.905,35,0.236,0.215,0.92,0.38,0.707,0.196,0.731,0.6,1529.42,1163,0.451,0.569,0.499
POR_EUR_0889,408,726.74,20,0.856,1.971,86,20,0.795,0.479,-0.539,8.4,3667.62,0.217,0.429,0.638,0.023,0.343,0.153,5.3,0.831,71.3,75.3,55.9,0.237,0.886,3.58,3.7,0.056,3.73,155.4,4998.1,91.4,0.376,0.875,0.549,0.748,90,0.187,0.145,0.791,0.706,1.236,0.057,0.814,0.848,784.04,995,0.224,0.29,0.372
WAR_AFR_0890,339,472.43,19,1.0,2.025,44766,15,0.957,0.174,-0.79,19.9,961.81,0.004,0.047,0.108,0.099,0.351,0.109,9.1,0.826,85.3,91.7,79.1,0.153,0.662,5.79,11.8,0.142,7.27,82.5,9364.7,42.8,0.429,0.497,0.642,0.929,37,0.379,0.093,0.688,0.725,1.196,0.107,0.179,0.693,10202.81,1653,0.433,0.984,0.35
MAN_AFR_0891,791,555.41,22,1.0,2.685,2208,22,0.744,0.404,-0.484,14.0,2505.82,0.059,0.376,0.481,0.146,0.519,0.257,7.4,0.69,93.9,85.6,34.6,0.257,0.729,6.27,11.7,0.04,5.99,145.7,1699.4,46.1,0.679,0.337,0.743,0.996,31,0.349,0.137,0.647,0.283,0.922,0.036,0.014,0.782,16448.5,2207,0.256,0.468,0.659
POR_ASI_0892,260,658.45,22,0.91,1.053,2156,12,0.824,0.182,-0.412,13.1,8062.72,0.137,0.141,0.462,0.029,0.287,0.254,4.9,0.791,68.5,90.0,88.5,0.51,0.782,2.81,14.5,0.05,3.3,235.3,607.2,209.3,0.553,0.953,0.862,0.878,54,0.416,0.286,0.814,0.784,1.418,0.163,0.298,0.9,3116.39,509,0.263,0.224,0.65
SUP_SOU_0893,147,889.4,18,0.931,0.16,2102,7,1.013,0.299,-0.566,17.6,17299.63,0.109,0.281,0.492,0.006,0.344,0.374,4.0,0.863,71.5,84.7,64.4,0.499,0.292,3.46,10.9,0.047,4.63,350.6,1077.1,216.0,0.67,0.968,0.677,0.812,71,0.251,0.137,0.913,0.606,0.95,0.127,0.276,0.525,4349.59,2279,0.839,0.607,0.253
DIS_MID_0894,324,369.68,9,0.82,1.314,1914,16,0.605,0.196,-0.453,9.2,20238.73,0.19,0.237,0.576,0.151,0.331,0.493,3.2,0.965,96.9,92.1,64.4,0.637,0.444,5.01,19.6,-0.031,3.3,12.3,432.0,211.2,0.465,0.896,0.467,0.868,54,0.268,0.419,0.724,0.708,1.2,0.285,0.862,0.841,689.32,7025,0.458,0.837,0.373
MAN_EUR_0895,62,167.22,26,0.853,4.117,8083,13,0.335,0.188,0.095,1.9,8603.96,0.247,0.345,0.771,0.091,0.178,0.336,2.1,0.841,95.2,96.3,68.7,0.668,0.543,6.57,14.4,0.129,4.08,288.6,709.9,93.1,0.676,0.391,0.758,0.925,55,0.281,0.419,0.777,0.861,0.855,0.035,0.136,0.94,611.52,3802,0.268,0.136,0.34
SUP_EUR_0896,761,129.57,2,0.858,1.16,1146,13,0.607,0.412,-0.734,0.8,3618.71,0.153,0.586,0.945,0.007,0.567,0.394,2.8,1.036,69.4,79.8,71.6,0.318,0.595,3.89,8.6,0.069,2.42,118.9,138.2,20.0,0.359,0.667,0.755,0.858,39,0.182,0.128,0.997,0.522,0.625,0.306,0.479,0.831,2049.72,1785,0.373,0.41,0.707
SUP_SOU_0897,1831,109.2,36,0.901,1.06,135,14,0.644,0.187,-0.728,1.8,863.03,0.123,0.214,0.694,0.009,0.246,0.525,0.5,0.8,80.1,86.2,80.6,0.436,0.5,3.87,11.3,0.039,4.6,88.7,1598.4,17.5,0.382,0.513,0.471,0.937,30,0.215,0.136,0.929,0.518,1.508,0.113,0.451,0.856,1205.87,984,0.425,0.654,0.29
RET_ASI_0898,115,194.94,20,0.772,0.845,3620,10,0.74,0.317,-0.396,3.9,1722.67,0.325,0.411,0.878,0.1,0.551,0.234,1.3,0.848,91.6,90.6,84.9,0.491,0.888,6.83,4.1,0.102,0.58,71.2,602.5,185.9,0.423,0.905,0.479,0.921,54,0.253,0.355,0.754,0.758,1.101,0.327,0.57,1.146,2002.73,810,0.239,0.093,0.318
SUP_AFR_0899,63,323.95,21,0.879,0.979,2567,14,0.325,0.264,-0.289,17.2,2667.14,0.214,0.51,0.871,0.047,0.242,0.362,2.2,0.723,83.1,88.4,85.9,0.029,0.551,1.22,11.2,0.137,4.44,203.5,2917.5,21.9,0.337,0.966,0.174,0.98,38,0.216,0.257,0.565,0.748,1.541,0.16,0.286,0.711,374.57,181,0.177,0.352,0.483
SUP_NOR_0900,125,915.76,27,0.79,2.153,31403,7,0.539,0.581,-0.635,4.2,1946.31,0.285,0.031,0.102,0.003,0.492,0.192,-0.7,0.656,80.9,85.6,89.3,0.375,0.534,4.0,15.1,0.117,1.53,384.6,642.1,55.0,0.265,0.556,0.405,0.931,58,0.353,0.176,0.965,0.634,0.785,0.093,0.54,0.746,1792.04,3134,0.322,0.287,0.471
SUP_EUR_0901,419,1449.82,31,0.816,1.694,1995,8,0.635,0.282,-0.212,16.3,3406.69,0.218,0.134,0.179,0.12,0.324,0.465,-0.9,0.987,99.8,76.8,67.7,0.153,0.73,4.4,14.3,0.046,1.55,70.6,1603.4,61.4,0.787,0.48,0.412,0.98,46,0.226,0.391,0.777,0.652,1.038,0.062,0.726,0.717,2061.74,391,0.36,0.652,0.483
CAR_NOR_0902,413,178.49,17,0.859,0.593,232,12,0.571,0.435,-0.227,17.4,18474.76,0.161,0.049,0.118,0.197,0.482,0.193,2.8,0.632,66.6,87.8,90.0,0.289,0.521,4.68,9.3,0.071,5.29,273.5,3935.0,222.9,0.323,0.566,0.301,0.909,64,-0.006,0.201,0.545,0.641,0.874,0.26,0.627,0.651,8468.52,3068,0.496,0.776,0.415
CAR_NOR_0903,1133,1337.26,26,0.895,0.279,1667,11,0.544,0.21,-0.635,2.2,3588.58,0.172,0.194,0.347,0.046,0.457,0.401,5.4,0.878,90.8,80.0,75.2,0.215,0.393,7.45,19.0,0.045,4.81,338.2,4984.3,291.9,0.659,0.707,0.63,0.944,36,0.453,0.277,0.465,0.795,0.865,0.169,0.256,0.688,911.59,1450,0.694,0.824,0.118
MRO_NOR_0904,155,44.41,16,0.884,0.12,5296,7,0.471,0.275,-0.173,15.2,1765.74,0.156,0.156,0.239,0.102,0.248,0.368,2.6,0.625,72.7,81.7,65.9,0.14,0.771,4.71,18.0,0.125,5.62,876.0,1085.7,83.8,0.356,0.504,0.511,0.875,47,0.669,0.318,0.472,0.645,1.346,0.272,0.71,0.579,13183.14,784,0.771,1.004,0.153
MAN_ASI_0905,22,363.74,28,0.839,1.186,758,8,0.267,0.164,-0.352,18.1,2155.7,0.235,0.286,0.614,0.031,0.41,0.415,5.6,0.65,93.0,77.5,59.7,0.171,0.289,8.32,12.5,0.049,3.13,230.1,316.1,122.4,0.9,0.755,0.54,0.886,29,0.331,0.545,0.88,0.603,0.632,0.186,0.3,0.69,359.85,1485,0.108,0.558,-0.035
POR_EUR_0906,29,995.18,24,0.811,1.979,3404,11,0.586,0.061,-0.226,11.2,2227.26,0.267,0.371,0.532,0.355,0.251,0.413,2.5,0.888,81.7,80.2,70.4,0.092,0.138,8.59,12.4,0.12,5.19,411.2,122.8,40.6,0.275,0.609,0.991,0.887,39,-0.216,0.086,0.922,0.271,1.242,0.19,0.61,0.604,2731.44,5196,0.604,0.469,0.273
WAR_MID_0907,310,380.23,22,1.0,1.56,113,25,0.901,0.212,-0.58,6.0,3949.04,0.04,0.149,0.413,0.18,0.329,0.272,8.0,0.829,79.7,88.7,67.6,0.385,0.47,4.63,10.5,0.06,1.92,90.6,1357.2,359.7,0.469,0.388,0.457,0.837,33,0.527,0.599,0.81,0.995,0.771,0.17,0.718,0.938,1832.77,4097,0.848,0.25,0.107
MAN_SOU_0908,516,123.11,8,0.861,1.4,1125,16,0.914,0.186,-0.421,15.7,1344.5,0.152,0.223,0.512,0.008,0.018,0.31,2.4,0.711,78.5,88.6,83.0,0.591,0.875,3.83,5.5,0.09,5.38,43.8,2331.8,154.5,0.567,0.66,0.667,0.953,39,0.463,0.115,0.74,0.715,0.556,0.121,0.44,0.755,3349.8,6866,0.558,0.621,0.508
CAR_NOR_0909,237,2435.07,24,0.929,2.216,4995,15,0.847,0.332,-0.491,10.1,4413.66,0.128,0.63,0.843,0.047,0.426,0.249,3.6,0.937,84.9,97.8,96.4,0.239,0.509,4.06,8.2,0.087,4.89,187.4,711.2,857.2,0.526,0.386,0.336,0.889,36,0.565,0.363,0.643,0.663,1.522,0.217,0.272,0.934,2683.57,1857,0.632,0.968,0.288
SUP_LAT_0910,411,178.96,1,0.911,1.622,54,18,1.019,0.25,-0.652,6.7,3191.28,0.183,0.16,0.295,0.172,-0.07,0.351,-0.1,0.652,73.1,89.8,83.4,0.313,0.684,7.07,9.3,0.053,1.01,428.6,1320.9,23.7,0.57,0.312,0.574,0.883,40,0.539,0.297,0.727,0.716,0.79,0.298,0.628,0.63,3090.06,537,0.737,0.188,0.284
SUP_ASI_0911,116,377.91,19,1.0,0.333,432,11,0.771,0.136,-0.137,23.3,3861.24,0.032,0.178,0.398,0.268,0.216,0.24,4.1,0.716,66.7,76.2,108.3,0.349,0.482,6.54,11.0,0.119,3.12,115.3,443.7,21.8,0.576,0.51,1.01,0.878,50,0.631,0.294,0.851,0.456,1.378,0.26,0.645,0.663,1989.51,9981,0.228,0.772,0.317
RET_ASI_0912,14,546.62,9,0.603,3.814,7353,10,0.916,0.309,-0.461,18.8,851.82,0.456,0.369,0.532,0.021,0.41,0.15,3.6,0.939,71.0,91.2,48.5,0.359,0.79,4.95,12.2,0.099,5.19,476.5,537.4,59.0,0.661,0.938,0.72,0.956,33,0.43,0.259,0.787,0.381,1.391,0.027,0.545,0.568,2493.84,3134,0.243,0.599,0.237
POR_LAT_0913,761,12.93,31,0.871,0.881,1120,13,0.831,0.316,-0.717,14.5,1337.16,0.162,0.218,0.304,0.051,0.152,0.205,-0.1,0.811,69.8,83.6,102.8,0.42,0.712,7.33,10.8,0.104,3.21,462.2,557.8,156.1,0.568,0.371,0.762,0.922,42,0.358,0.374,0.499,0.459,0.661,0.194,0.565,0.748,6874.51,1552,0.792,0.625,0.251
RET_AFR_0914,122,1487.3,28,1.0,1.174,12466,10,0.671,0.334,-0.668,12.8,26660.91,0.028,0.118,0.177,0.066,0.348,0.45,3.3,0.828,70.8,96.6,80.3,0.342,0.384,5.94,8.1,0.1,1.12,40.0,765.3,15.6,0.7,0.36,0.251,0.871,45,0.458,0.002,0.625,0.76,1.225,0.131,0.577,0.616,289.35,1265,0.369,-0.063,0.283
MRO_MID_0915,472,187.83,16,0.949,2.033,2357,13,0.586,0.217,-0.009,5.7,5060.91,0.057,0.507,0.709,0.368,0.121,0.387,0.9,0.998,96.2,96.4,56.5,0.824,0.175,7.34,14.7,0.042,4.18,29.4,2290.2,125.9,0.6,0.731,0.792,0.793,50,0.555,0.021,0.801,0.864,1.202,0.216,0.309,0.618,16174.62,570,0.412,0.494,0.404
SUP_LAT_0916,187,130.14,28,0.983,0.743,132,12,0.767,0.185,-0.128,20.2,3474.1,0.064,0.071,0.219,0.295,0.359,0.129,4.4,0.857,83.8,82.6,75.4,0.147,0.521,4.28,17.5,0.052,2.72,166.7,1137.5,32.5,0.619,0.865,0.555,0.97,33,0.323,0.259,0.707,0.637,1.075,-0.059,0.682,0.888,1380.0,3080,0.974,0.168,0.297
SUP_AFR_0917,94,2724.84,17,0.831,0.736,251,14,0.797,0.177,-0.422,14.6,2658.57,0.184,0.041,0.112,0.315,0.438,0.224,1.1,0.626,87.4,88.1,73.5,0.412,0.607,4.83,17.0,0.165,0.67,360.3,304.5,112.9,0.497,0.589,0.64,1.092,30,-0.061,0.344,0.747,0.6,1.234,0.207,0.771,0.949,6375.37,3362,0.45,0.44,0.121
MRO_LAT_0918,378,76.34,26,0.753,0.923,6015,2,0.404,0.603,-0.413,10.6,833.72,0.341,0.385,0.796,0.214,0.407,0.194,3.6,0.745,93.7,92.4,49.4,0.081,0.674,5.23,7.3,0.082,3.62,345.8,2144.7,19.0,0.284,0.947,0.64,0.887,51,0.091,0.416,0.912,1.044,0.876,0.222,0.26,0.822,9174.93,1877,0.143,0.63,0.552
RET_NOR_0919,401,348.04,22,0.814,1.03,526,13,0.834,0.043,-0.309,6.5,4800.42,0.192,0.43,0.722,0.044,-0.11,0.364,0.9,0.748,75.5,96.6,76.4,0.738,0.677,4.92,1.9,0.055,4.03,71.2,830.8,39.7,0.514,0.452,1.218,0.996,53,-0.001,0.239,0.813,0.721,1.218,0.305,0.363,0.481,8525.77,2561,0.88,0.4,0.262
SUP_LAT_0920,160,651.56,10,0.878,1.12,128,13,0.854,0.184,-0.518,7.6,1471.34,0.124,0.159,0.219,0.08,0.21,0.245,-0.2,0.922,73.9,101.5,78.3,0.543,0.532,7.02,16.1,0.07,2.61,292.2,1818.3,109.6,0.386,0.408,0.55,0.846,59,0.223,0.46,0.563,0.613,1.545,0.112,0.238,0.825,1728.99,736,0.361,0.417,0.245
RET_LAT_0921,54,325.67,21,0.944,0.561,593,1,0.847,0.333,-0.437,15.6,4941.18,0.127,0.17,0.213,0.066,0.27,0.252,2.7,0.82,78.9,73.7,82.5,0.181,0.784,3.81,15.2,0.053,1.03,939.3,425.7,40.5,0.724,0.828,0.354,0.921,29,0.645,0.39,0.592,1.065,0.986,0.213,0.919,0.619,4190.98,730,0.328,0.524,0.597
POR_NOR_0922,2623,288.62,11,0.966,0.76,454,19,0.885,0.124,-0.426,22.2,6610.18,0.067,0.522,0.688,0.035,0.222,0.641,1.3,0.88,85.5,81.9,81.5,0.092,0.395,3.89,18.4,0.061,0.78,81.2,134.5,68.4,0.395,0.797,0.514,0.997,38,0.134,0.267,0.746,0.476,0.699,0.158,0.572,0.692,4251.68,692,0.621,0.561,0.159
CAR_LAT_0923,272,154.93,15,0.827,1.551,238,18,0.525,0.265,-0.623,10.8,18918.54,0.21,0.138,0.28,0.174,0.331,0.187,1.9,0.95,85.2,108.3,46.9,0.045,0.638,2.71,10.0,0.131,4.55,207.9,1801.8,175.6,0.546,0.681,0.465,0.73,26,0.081,-0.052,0.656,0.717,1.424,0.17,0.55,0.601,862.49,207,0.086,0.859,0.375
WAR_NOR_0924,252,657.32,15,0.709,1.315,2627,10,0.714,0.072,-0.357,18.7,6371.26,0.33,0.124,0.343,0.12,0.223,0.584,6.2,0.58,88.5,91.2,48.1,0.608,0.775,3.31,12.2,0.109,2.53,56.5,13892.9,44.9,0.606,0.805,0.47,0.93,78,0.57,0.27,0.798,0.446,0.88,0.21,0.558,0.641,1009.82,1743,0.722,0.632,0.406
SUP_AFR_0925,1316,68.75,30,0.862,1.974,833,14,1.005,0.327,-0.548,12.4,6548.37,0.207,0.287,0.483,0.24,0.596,0.21,3.2,1.019,78.2,89.6,84.2,0.095,0.597,2.8,18.0,-0.01,1.92,147.7,839.8,19.9,0.303,0.56,0.14,0.927,34,0.451,0.327,0.788,0.634,1.026,0.14,-0.128,0.553,2264.81,1024,0.527,0.688,0.331
WAR_SOU_0926,131,331.53,13,0.811,0.181,699,11,0.825,0.508,-0.153,6.4,4474.67,0.203,0.226,0.376,0.211,0.357,0.422,4.4,0.709,83.2,94.1,68.9,0.784,0.545,3.28,10.6,0.111,4.0,18.5,2936.2,56.0,0.641,0.455,0.773,0.922,14,0.401,0.305,0.626,0.476,1.211,0.268,0.372,0.822,2083.37,2660,0.253,0.419,0.417
MRO_EUR_0927,213,208.34,25,0.694,0.968,7241,9,0.709,0.194,-0.74,8.1,52852.91,0.391,0.698,0.889,0.074,0.507,0.632,3.9,0.889,76.9,87.6,65.7,0.163,0.561,7.25,17.3,0.036,4.66,659.2,223.8,390.3,0.509,0.301,0.693,0.831,48,0.423,0.509,0.864,0.954,0.706,-0.009,0.597,0.316,10374.37,1944,0.304,0.891,0.213
RET_NOR_0928,204,482.84,15,0.969,0.33,10353,22,0.935,0.156,-0.42,13.5,1032.41,0.062,0.253,0.458,0.32,0.109,0.235,6.7,0.847,63.0,95.6,91.0,0.439,0.842,5.16,18.0,0.025,1.96,26.9,1134.4,23.4,0.321,0.926,0.752,0.892,27,0.439,0.225,0.59,0.638,0.548,0.103,0.421,0.722,1542.24,2129,0.707,0.709,0.226
RET_ASI_0929,268,255.54,28,0.952,0.903,295,7,0.921,0.034,-0.42,12.5,2451.67,0.104,0.336,0.844,0.019,0.347,0.248,1.4,0.896,87.1,92.4,91.2,0.457,0.556,5.01,12.8,0.104,2.35,484.7,1353.4,117.2,0.403,0.624,0.763,0.874,39,0.093,0.187,0.818,0.868,0.861,0.223,0.7,0.679,10275.85,985,0.643,0.483,0.214
RET_NOR_0930,97,1305.41,24,0.846,0.678,7898,21,0.517,0.238,-0.573,9.8,4877.26,0.168,0.206,0.569,0.045,0.307,0.653,4.3,0.941,69.6,84.6,69.5,0.2,0.399,0.17,10.0,0.091,3.15,192.5,3651.1,801.2,0.804,0.893,0.453,0.991,44,0.199,0.283,0.826,1.001,1.396,0.05,0.957,0.896,4091.8,2149,0.825,0.694,0.794
POR_MID_0931,523,18.09,26,0.734,4.986,41188,15,0.857,0.185,-0.563,11.4,119.74,0.297,0.394,0.796,0.31,0.009,0.498,5.1,0.704,72.2,96.9,61.2,0.552,0.691,5.73,10.3,0.05,4.02,369.1,727.2,15.4,0.466,0.475,0.672,0.796,43,0.053,0.304,0.853,0.572,0.826,-0.002,0.474,0.804,6330.98,3605,0.292,0.123,0.569
SUP_AFR_0932,356,497.51,18,0.831,1.74,3694,12,0.688,0.217,0.067,16.4,1617.39,0.182,0.236,0.547,0.024,0.462,0.387,2.0,0.808,68.7,91.5,50.1,0.521,0.49,5.21,13.6,0.055,1.66,141.5,616.1,272.5,0.754,0.313,0.62,0.875,40,0.212,0.411,0.752,0.755,1.213,0.219,0.561,0.463,6572.63,6823,0.685,0.571,0.536
MRO_MID_0933,38,1655.49,39,0.902,1.239,3099,15,0.834,0.178,-0.447,7.8,7213.86,0.167,0.263,0.672,0.001,0.282,0.296,3.4,0.969,77.3,94.2,95.0,0.413,0.84,2.82,10.7,0.037,1.01,132.1,257.0,2.6,0.34,0.801,0.48,0.995,62,0.114,0.211,0.648,0.488,0.964,0.091,0.197,0.842,5634.91,1392,0.47,0.277,0.571
POR_LAT_0934,158,49.63,24,0.8,1.769,168,21,0.785,0.174,-0.455,9.7,6907.28,0.261,0.329,0.427,0.0,0.353,0.382,-1.6,0.755,82.9,88.3,55.2,0.523,0.537,4.98,11.0,0.107,5.76,107.9,8549.9,54.0,0.356,0.84,0.712,0.891,20,0.004,0.28,0.915,1.042,1.232,0.003,0.974,0.75,3196.88,1512,0.196,0.708,0.44
DIS_SOU_0935,23,696.87,19,0.906,0.707,760,11,0.732,0.486,-0.329,20.4,4602.22,0.182,0.465,0.916,0.046,0.482,0.44,6.0,0.607,84.6,80.0,85.7,0.592,0.699,6.7,8.9,0.087,5.66,199.4,839.0,7.1,0.739,0.894,1.165,0.897,41,0.442,0.235,0.93,0.266,1.222,0.261,0.85,0.831,1638.17,1684,0.324,0.493,-0.032
POR_SOU_0936,253,291.24,22,0.878,0.461,875,9,0.716,0.092,-0.314,9.1,7870.13,0.16,0.233,0.318,0.254,0.319,0.521,2.8,0.799,90.2,89.8,72.1,0.047,0.827,1.31,5.2,0.07,4.91,199.6,253.0,47.3,0.312,0.963,1.034,0.857,54,0.477,0.312,0.664,1.443,0.735,0.174,0.73,0.617,1517.81,7371,0.252,0.608,0.137
DIS_SOU_0937,55,639.58,4,1.0,1.55,219,16,0.647,0.223,-0.224,12.9,6887.1,0.082,0.323,0.557,0.129,0.391,0.386,3.4,0.867,79.5,104.6,78.2,0.349,0.6,3.3,14.2,0.019,1.22,184.6,787.3,55.8,0.489,0.438,0.541,0.891,35,0.541,0.364,0.748,0.972,1.051,0.137,0.804,0.822,1268.76,1694,0.209,0.829,0.539
